,xmin,ymin,xmax,ymax
376,-76.09690956675705,-0.2949005991777245,-75.99690956675705,-0.1849005991777245
377,-77.59055625478385,4.971395143702024,-77.49055625478385,5.081395143702024
378,-68.89571417437894,0.6836303819762453,-68.79571417437894,0.7936303819762452
379,-72.67490680955156,5.739848570468169,-72.57490680955156,5.849848570468169
380,-73.67351976868663,6.36638383010821,-73.57351976868664,6.47638383010821
381,-75.81834563070733,-1.0340612640217,-75.71834563070733,-0.9240612640217
382,-69.20704343717503,1.6341675235255941,-69.10704343717504,1.7441675235255942
383,-75.50904821905056,7.951853628909449,-75.40904821905056,8.061853628909448
384,-72.18984372411845,3.776803473279406,-72.08984372411845,3.886803473279406
385,-72.16668163652919,8.743600611744426,-72.0666816365292,8.853600611744426
386,-68.29912231912067,7.480087942663431,-68.19912231912068,7.590087942663431
387,-75.60525299769027,3.0634424567116048,-75.50525299769028,3.1734424567116046
388,-73.70585174897916,2.3517773089541345,-73.60585174897916,2.4617773089541344
389,-70.26006656901625,4.699450892646182,-70.16006656901625,4.809450892646183
390,-71.58275433257988,-1.4521808535271443,-71.48275433257989,-1.3421808535271442
391,-76.17023037315613,3.442934715989833,-76.07023037315614,3.552934715989833
392,-73.44390565147698,2.5816541228063787,-73.34390565147699,2.6916541228063786
393,-77.93490363082243,-1.455454793374102,-77.83490363082244,-1.345454793374102
394,-71.14586878468211,1.548437269104764,-71.04586878468211,1.6584372691047642
395,-73.14084957851689,8.431619473170983,-73.0408495785169,8.541619473170982
396,-71.32662624654982,0.09087608926935431,-71.22662624654983,0.2008760892693543
397,-72.30477271652389,6.534355615648618,-72.20477271652389,6.644355615648618
398,-69.15825618931152,3.4188010181735855,-69.05825618931152,3.5288010181735854
399,-77.63258154666946,-1.5503105363058438,-77.53258154666946,-1.4403105363058437
400,-73.48989199106947,0.7309179319031571,-73.38989199106948,0.8409179319031571
401,-74.66800305869809,-1.7376642653934962,-74.5680030586981,-1.627664265393496
402,-75.02705547488536,4.348935069844049,-74.92705547488536,4.458935069844049
403,-68.17571441724449,5.162536309258218,-68.0757144172445,5.272536309258219
404,-69.37412274263102,8.078332670307441,-69.27412274263102,8.18833267030744
405,-76.28310809766182,-1.5779523445533243,-76.18310809766183,-1.4679523445533242
406,-71.76319953119724,2.024706807867733,-71.66319953119725,2.1347068078677327
407,-72.8984252774835,5.232027655124894,-72.7984252774835,5.342027655124895
408,-72.50789544042422,4.9394438827230225,-72.40789544042423,5.049443882723023
409,-69.22227649237755,-0.5189953281734141,-69.12227649237755,-0.4089953281734141
410,-75.14160916141833,6.744230841889467,-75.04160916141834,6.854230841889468
411,-76.28205263897532,6.772310037308814,-76.18205263897532,6.882310037308814
412,-69.43095812794569,-0.09158388510573978,-69.33095812794569,0.01841611489426022
413,-70.86803622000885,5.2954896383454635,-70.76803622000885,5.405489638345464
414,-77.67883735665411,8.950207993218632,-77.57883735665412,9.060207993218631
415,-70.89280396967625,-1.75025671824676,-70.79280396967626,-1.64025671824676
416,-74.43388469377749,2.290925716119734,-74.33388469377749,2.4009257161197337
417,-76.50013958177783,-0.9588652200740455,-76.40013958177784,-0.8488652200740455
418,-68.94913865755392,7.4868868457875735,-68.84913865755392,7.596886845787574
419,-77.95923900524522,5.2002271421793616,-77.85923900524523,5.310227142179362
420,-74.31873779405308,3.0511438455594035,-74.21873779405308,3.1611438455594034
421,-74.50910497868188,6.808263368259436,-74.40910497868188,6.918263368259436
422,-72.22025280402698,8.139966418222171,-72.12025280402699,8.24996641822217
423,-75.16855115598834,3.9892724750834834,-75.06855115598835,4.099272475083484
424,-72.20676279390781,5.469162830487168,-72.10676279390782,5.579162830487168
425,-73.28272418962298,6.774284776807429,-73.18272418962299,6.884284776807429
426,-75.98724974145672,-0.32933763629065993,-75.88724974145673,-0.21933763629065994
427,-76.43527981710116,0.8277386932724404,-76.33527981710117,0.9377386932724404
428,-70.70041975511238,3.0785906567940176,-70.60041975511238,3.1885906567940174
429,-74.21167632107628,8.7567296264994,-74.11167632107629,8.8667296264994
430,-68.14516095006947,7.034721155551792,-68.04516095006947,7.144721155551792
431,-76.79103799080791,7.606554336496375,-76.69103799080791,7.716554336496375
432,-77.21284229480274,8.766188985045783,-77.11284229480275,8.876188985045783
433,-74.37731901332477,2.501618277279028,-74.27731901332477,2.6116182772790277
434,-77.10092482307225,4.877763263243412,-77.00092482307225,4.987763263243412
435,-68.3638703553841,-1.863816820277071,-68.2638703553841,-1.753816820277071
436,-76.03025959665418,-0.6393667959308686,-75.93025959665418,-0.5293667959308687
437,-75.0854892979962,3.8140624578860143,-74.98548929799621,3.924062457886014
438,-75.11664898663146,5.107539622527281,-75.01664898663147,5.217539622527282
439,-73.87817916609981,-1.250272702273291,-73.77817916609982,-1.1402727022732908
440,-70.32898951360386,6.603931622717686,-70.22898951360386,6.713931622717686
441,-71.47666610131155,1.0656765901929663,-71.37666610131156,1.1756765901929664
442,-74.04207675320497,2.8788883798299585,-73.94207675320497,2.9888883798299584
443,-73.45882226525404,1.365205479627341,-73.35882226525405,1.475205479627341
444,-71.68473418363837,1.1148480417355877,-71.58473418363837,1.2248480417355878
445,-68.31056134219904,-0.5603906444358113,-68.21056134219904,-0.45039064443581134
446,-70.6046317219033,2.3676861147874817,-70.50463172190331,2.4776861147874816
447,-75.83119345307922,5.895105011406874,-75.73119345307923,6.005105011406874
448,-72.60032665788455,1.0142418459093907,-72.50032665788456,1.1242418459093908
449,-72.01035184227311,0.1476732998049215,-71.91035184227312,0.2576732998049215
450,-70.88737563459875,2.829320368100185,-70.78737563459876,2.939320368100185
451,-73.21185758375275,3.648794953199416,-73.11185758375275,3.758794953199416
452,-72.5721730068387,6.449778396545488,-72.4721730068387,6.5597783965454886
453,-68.09147212746153,3.273621648031293,-67.99147212746153,3.383621648031293
454,-72.24605591347495,5.180212838402992,-72.14605591347495,5.290212838402993
455,-77.92810640793103,6.646336527774124,-77.82810640793103,6.756336527774124
456,-75.04059786521468,6.808697034823399,-74.94059786521468,6.918697034823399
457,-76.2836648068313,0.6153143325575314,-76.1836648068313,0.7253143325575314
458,-72.83324162010382,-1.2602027116340526,-72.73324162010383,-1.1502027116340525
459,-75.71866175591042,1.89098720918874,-75.61866175591042,2.00098720918874
460,-74.4146412896682,-1.6051594509417821,-74.3146412896682,-1.495159450941782
461,-74.76306245151332,6.414416708706216,-74.66306245151333,6.524416708706216
462,-69.46741057868199,-1.283404227200819,-69.367410578682,-1.173404227200819
463,-72.88608040106308,1.4511984407823135,-72.78608040106309,1.5611984407823136
464,-73.21001690234309,-0.6699813040379681,-73.11001690234309,-0.5599813040379681
465,-74.14257311500899,5.783447923474835,-74.04257311500899,5.893447923474835
466,-77.46216291671976,5.544571096297677,-77.36216291671977,5.654571096297677
467,-73.55330871169114,4.075017189767417,-73.45330871169115,4.185017189767417
468,-76.88633435602164,8.953268460367662,-76.78633435602164,9.063268460367661
469,-72.11576731677673,-0.01663379874201354,-72.01576731677673,0.09336620125798646
470,-77.42009560050087,6.437640973863099,-77.32009560050088,6.547640973863099
471,-74.69568684085775,5.985284867438592,-74.59568684085775,6.095284867438592
472,-72.01150529883584,6.215552089419013,-71.91150529883585,6.325552089419014
473,-73.62052567558406,8.161133268580095,-73.52052567558407,8.271133268580094
474,-73.79419015379082,1.1288661236184563,-73.69419015379083,1.2388661236184564
475,-76.51133064582076,5.591543286112511,-76.41133064582077,5.7015432861125115
476,-71.0757367926338,3.6539977097975767,-70.97573679263381,3.7639977097975765
477,-75.60940862814203,4.230897420089601,-75.50940862814204,4.340897420089601
478,-76.73678528255908,0.25411630592264167,-76.63678528255909,0.36411630592264166
479,-73.18299582653435,3.09648407524384,-73.08299582653436,3.2064840752438397
480,-74.88742925230659,-1.229410732304622,-74.7874292523066,-1.1194107323046218
481,-75.71041244147403,1.4201169562331435,-75.61041244147404,1.5301169562331436
482,-77.39557426735908,3.339462463817254,-77.29557426735909,3.449462463817254
483,-73.79276681480967,7.957755690901806,-73.69276681480967,8.067755690901805
484,-72.80206435670904,-0.5318650721024039,-72.70206435670904,-0.42186507210240387
485,-72.19559265956282,7.56958406633149,-72.09559265956283,7.679584066331491
486,-75.42661081972179,2.376088489957098,-75.3266108197218,2.486088489957098
487,-72.4017343201669,7.174541092393365,-72.3017343201669,7.284541092393365
488,-70.41392862286227,-1.8316470322635414,-70.31392862286228,-1.7216470322635413
489,-72.31873852663342,3.097485730171398,-72.21873852663343,3.2074857301713977
490,-77.40149580851217,1.5839243011963582,-77.30149580851217,1.6939243011963583
491,-77.87115328595982,2.511959190256867,-77.77115328595983,2.621959190256867
492,-72.40543037392841,6.979910330455592,-72.30543037392842,7.089910330455592
493,-76.23510187536002,8.350418443598306,-76.13510187536002,8.460418443598305
494,-76.19821457304711,6.177909508291485,-76.09821457304712,6.287909508291485
495,-68.79216457242649,5.484156945308784,-68.69216457242649,5.594156945308784
496,-73.67130649109404,-1.217674204377749,-73.57130649109405,-1.107674204377749
497,-72.43573345483237,0.6778820396698393,-72.33573345483238,0.7878820396698393
498,-74.41746353193902,3.4843849515300294,-74.31746353193903,3.5943849515300292
499,-73.16017145497463,1.9435305934688953,-73.06017145497464,2.053530593468895
500,-71.49919830787653,4.098466863472093,-71.44919830787653,4.153466863472093
501,-74.37484534908681,-1.098896940289265,-74.32484534908681,-1.043896940289265
502,-68.5506654667799,5.643671123744154,-68.5006654667799,5.698671123744154
503,-70.98742752590194,4.706919545647123,-70.93742752590194,4.761919545647123
504,-75.15107359180092,1.629002070322664,-75.10107359180093,1.684002070322664
505,-75.66063452932696,-1.3809281432268978,-75.61063452932696,-1.325928143226898
506,-71.1774071731322,0.8210558702483723,-71.1274071731322,0.8760558702483724
507,-69.01052740836474,-1.751897084027263,-68.96052740836474,-1.696897084027263
508,-74.62545623288743,-0.058247339928778175,-74.57545623288743,-0.0032473399287781743
509,-76.64962752863464,4.35470835838583,-76.59962752863464,4.40970835838583
510,-74.95335635127056,5.659236373886784,-74.90335635127056,5.714236373886783
511,-73.23855561805384,3.957449469382551,-73.18855561805384,4.012449469382551
512,-75.04867293955715,7.926138961002868,-74.99867293955715,7.981138961002868
513,-69.2242895377193,0.5597901805716692,-69.1742895377193,0.6147901805716692
514,-71.63429946830266,6.922888271085796,-71.58429946830266,6.977888271085796
515,-68.84283125984861,2.900370112947355,-68.79283125984861,2.9553701129473553
516,-71.32602513780606,4.9512586834425845,-71.27602513780606,5.006258683442584
517,-69.56708896004537,6.8503394027310485,-69.51708896004537,6.905339402731048
518,-77.27221601316856,4.461756945485947,-77.22221601316856,4.516756945485946
519,-71.96148877569746,5.497296972699509,-71.91148877569746,5.552296972699509
520,-77.26364609623695,-1.468489973382649,-77.21364609623696,-1.4134899733826491
521,-68.99255489862553,5.102908452691825,-68.94255489862553,5.157908452691824
522,-77.38611894268355,1.2223284183566827,-77.33611894268356,1.2773284183566826
523,-69.44084745811895,8.598379613654847,-69.39084745811896,8.653379613654847
524,-77.88012567662014,4.63119786321408,-77.83012567662014,4.68619786321408
525,-70.05130645085742,1.5877627956823206,-70.00130645085743,1.6427627956823205
526,-71.16760083951887,-1.661674002911223,-71.11760083951887,-1.606674002911223
527,-73.10664083353792,7.539375476051495,-73.05664083353793,7.5943754760514945
528,-68.01527794683031,3.6612552481481497,-67.96527794683031,3.71625524814815
529,-69.54733137636359,4.433849753266298,-69.49733137636359,4.488849753266297
530,-73.24511923901142,4.792513632796018,-73.19511923901142,4.8475136327960175
531,-75.3846494156945,6.801222512130764,-75.3346494156945,6.856222512130763
532,-68.40001532531517,0.5548973260335934,-68.35001532531517,0.6098973260335935
533,-71.56260887552781,7.162226482392603,-71.51260887552782,7.2172264823926024
534,-77.23775505004375,-1.03605209356847,-77.18775505004375,-0.98105209356847
535,-72.03132356330312,5.369320540177323,-71.98132356330312,5.424320540177323
536,-72.93763967911441,6.492820189932953,-72.88763967911441,6.547820189932953
537,-68.10527040793556,5.877634994920704,-68.05527040793557,5.932634994920703
538,-68.64695516614309,0.21065307051561888,-68.59695516614309,0.26565307051561887
539,-75.71363618999997,1.7462111041828559,-75.66363618999998,1.8012111041828558
540,-72.41976313438909,0.7156838619890014,-72.36976313438909,0.7706838619890014
541,-73.3845321976318,1.3175992793726667,-73.3345321976318,1.3725992793726667
542,-69.6635200323225,-0.5898725861609133,-69.6135200323225,-0.5348725861609133
543,-76.14346222970734,-1.213975564215895,-76.09346222970734,-1.158975564215895
544,-74.40815476126176,4.791112870592485,-74.35815476126176,4.846112870592485
545,-69.58951867010259,4.006889353830706,-69.5395186701026,4.061889353830706
546,-75.1002722095359,4.54481535872659,-75.0502722095359,4.599815358726589
547,-72.2505570955139,-1.218801021522225,-72.2005570955139,-1.163801021522225
548,-75.8960336218228,-1.9212406543110596,-75.8460336218228,-1.8662406543110597
549,-72.73742405164735,1.6377071533529364,-72.68742405164735,1.6927071533529363
550,-76.8773792702525,7.2120707413690255,-76.82737927025251,7.267070741369025
551,-75.59548977871434,3.5616900556498834,-75.54548977871434,3.6166900556498836
552,-71.0758663717608,0.49690695757268344,-71.0258663717608,0.5519069575726835
553,-68.84172259618629,7.8616940849428465,-68.79172259618629,7.916694084942846
554,-76.85368278965922,0.29026568223039817,-76.80368278965922,0.34526568223039816
555,-70.13880635131541,2.619910144766841,-70.08880635131541,2.6749101447668413
556,-76.4060919965926,-0.31867248002847326,-76.3560919965926,-0.26367248002847327
557,-73.20163666615568,5.619245649032242,-73.15163666615568,5.674245649032242
558,-74.18772202488599,-1.0524327771785824,-74.13772202488599,-0.9974327771785824
559,-68.79580551166188,6.125380728662009,-68.74580551166189,6.1803807286620085
560,-73.80507579705042,5.420816107047428,-73.75507579705042,5.475816107047428
561,-70.62521096695718,6.2181011588029875,-70.57521096695719,6.273101158802987
562,-70.81289963079774,-1.8366886209357762,-70.76289963079775,-1.7816886209357763
563,-68.54337075662656,-1.1966129500714384,-68.49337075662656,-1.1416129500714385
564,-72.80453058015456,1.6094149800219197,-72.75453058015457,1.6644149800219197
565,-68.67030265475562,4.015996188446495,-68.62030265475562,4.070996188446495
566,-76.59582801653337,-1.3138553172436875,-76.54582801653338,-1.2588553172436876
567,-69.8899294413269,-0.6450416149205367,-69.8399294413269,-0.5900416149205366
568,-68.7050149749076,-0.8011679863560097,-68.6550149749076,-0.7461679863560097
569,-71.80057161856925,6.199957102603834,-71.75057161856925,6.254957102603834
570,-77.20869019820033,-1.8018353950756847,-77.15869019820033,-1.7468353950756847
571,-71.23893051222215,0.1911831262787267,-71.18893051222216,0.24618312627872668
572,-73.24757232869635,5.081358907769724,-73.19757232869635,5.136358907769724
573,-77.34195214760403,0.38728604256206367,-77.29195214760404,0.44228604256206366
574,-68.29961337460126,1.2650817438035267,-68.24961337460127,1.3200817438035266
575,-76.9738168493139,0.6384768757716319,-76.92381684931391,0.693476875771632
576,-69.39170247378689,7.483707723223592,-69.3417024737869,7.538707723223592
577,-73.46914918821899,0.29273148710172414,-73.419149188219,0.34773148710172413
578,-72.46452776686591,1.6439152184922614,-72.41452776686592,1.6989152184922613
579,-75.26562564820146,2.4166498299686205,-75.21562564820147,2.4716498299686207
580,-74.19307127265839,6.6101924847709235,-74.14307127265839,6.665192484770923
581,-70.71490693699931,5.2483029556498915,-70.66490693699932,5.303302955649891
582,-75.84486962098129,-0.2423731362196282,-75.79486962098129,-0.1873731362196282
583,-71.41163100078998,1.0889612683140548,-71.36163100078998,1.1439612683140548
584,-77.9542733651417,7.1970923765095005,-77.9042733651417,7.2520923765095
585,-75.28882823450218,3.4314844911382156,-75.23882823450218,3.486484491138216
586,-75.76459189115909,0.08413350459592728,-75.71459189115909,0.13913350459592727
587,-77.44246749151586,-0.5804279943293125,-77.39246749151586,-0.5254279943293124
588,-76.61416558979485,4.201764081357072,-76.56416558979485,4.256764081357072
589,-75.31392567122573,6.283798313612842,-75.26392567122573,6.338798313612842
590,-77.69885042132425,8.486402817750287,-77.64885042132425,8.541402817750287
591,-77.47238733914027,6.143483916975274,-77.42238733914027,6.198483916975274
592,-72.71115093253049,-0.6619004542320166,-72.66115093253049,-0.6069004542320166
593,-68.95098812307552,0.8637845920281393,-68.90098812307552,0.9187845920281393
594,-68.4970043195304,-1.0834989789644194,-68.44700431953041,-1.0284989789644194
595,-74.62740160064516,1.6202094433934349,-74.57740160064516,1.6752094433934348
596,-77.32222201929766,-0.8633482143406841,-77.27222201929766,-0.808348214340684
597,-71.11386343527296,5.692963821915514,-71.06386343527296,5.747963821915514
598,-72.81062919352784,5.893146103535406,-72.76062919352785,5.9481461035354055
599,-68.80214615857999,2.7988720901316304,-68.75214615857999,2.8538720901316306
600,-73.70806041003851,0.27025286581774566,-73.65806041003852,0.32525286581774565
601,-72.53625685844445,6.158012114169978,-72.48625685844445,6.2130121141699775
602,-77.32375244297661,5.7183134126445285,-77.27375244297662,5.773313412644528
603,-68.08059946850045,6.961017134742445,-68.03059946850045,7.0160171347424445
604,-74.7048766777425,0.40108338944103217,-74.65487667774251,0.45608338944103216
605,-70.30672614083855,1.0255797637344406,-70.25672614083855,1.0805797637344405
606,-76.42102278219272,-0.16923971815138295,-76.37102278219272,-0.11423971815138295
607,-75.54121810359696,-1.7559944921584822,-75.49121810359696,-1.7009944921584823
608,-71.08448567688302,4.5854539712561175,-71.03448567688302,4.640453971256117
609,-71.52291537987759,-0.6512884197507596,-71.47291537987759,-0.5962884197507595
610,-69.71608131517569,8.086080906321483,-69.66608131517569,8.141080906321482
611,-74.60827753177622,6.11475431814782,-74.55827753177623,6.169754318147819
612,-72.81587704997287,2.4341067628598587,-72.76587704997287,2.489106762859859
613,-68.97921885048545,2.616934904857585,-68.92921885048546,2.671934904857585
614,-77.46699593592326,0.32197093460386483,-77.41699593592327,0.3769709346038648
615,-70.33912607026826,6.983710613547193,-70.28912607026827,7.038710613547193
616,-75.33819205436815,-1.0853934461572923,-75.28819205436815,-1.0303934461572923
617,-72.84531461335544,-0.07918410035844836,-72.79531461335544,-0.02418410035844836
618,-73.80512976261322,1.3161790858692246,-73.75512976261322,1.3711790858692245
619,-68.32261188011688,0.9971753546083271,-68.27261188011688,1.052175354608327
620,-68.41476800661275,7.847870130160033,-68.36476800661275,7.902870130160033
621,-70.74865614327794,7.61305849424172,-70.69865614327794,7.66805849424172
622,-76.10964517220543,8.915293991462809,-76.05964517220544,8.970293991462809
623,-70.8380993905364,0.147234034179057,-70.7880993905364,0.202234034179057
624,-73.83749073906,-1.022011164534323,-73.78749073906,-0.967011164534323
625,-77.0384021675234,-1.34022720669366,-76.9884021675234,-1.28522720669366
626,-69.75735704976289,4.713963821984186,-69.70735704976289,4.768963821984186
627,-68.34030421241587,7.762131589156,-68.29030421241588,7.817131589155999
628,-73.25255248238756,2.7622400839828423,-73.20255248238756,2.8172400839828424
629,-75.255521081109,-1.1498232753544677,-75.205521081109,-1.0948232753544678
630,-71.21652541484708,8.102325714834222,-71.16652541484709,8.157325714834222
631,-76.21239003733427,8.930635123981881,-76.16239003733428,8.985635123981881
632,-70.38833157528401,5.57735736622755,-70.33833157528402,5.6323573662275495
633,-73.17991212634696,-1.597845943561273,-73.12991212634697,-1.5428459435612731
634,-70.74712909368135,4.518228218945978,-70.69712909368135,4.573228218945978
635,-77.16831049045116,7.7997732027070095,-77.11831049045117,7.854773202707009
636,-76.05857760471746,3.2481965614349733,-76.00857760471746,3.3031965614349734
637,-68.38856719836869,8.97517755288867,-68.3385671983687,9.03017755288867
638,-74.63669423205101,5.784487323106374,-74.58669423205102,5.839487323106374
639,-75.75973304311205,6.399816529987957,-75.70973304311205,6.454816529987957
640,-77.17478915834938,2.2163769048537496,-77.12478915834939,2.2713769048537498
641,-68.16640878326193,6.71245915748522,-68.11640878326193,6.76745915748522
642,-72.59450544969582,6.4412610770482805,-72.54450544969582,6.49626107704828
643,-74.41568667406547,0.4673339351713679,-74.36568667406547,0.522333935171368
644,-72.01480734964794,3.630161991336439,-71.96480734964794,3.685161991336439
645,-76.32303103540924,3.9781062943388132,-76.27303103540925,4.033106294338813
646,-70.18677288795516,0.17906843811886652,-70.13677288795516,0.23406843811886652
647,-73.21304735851508,7.181335641920652,-73.16304735851509,7.236335641920652
648,-71.4054077629765,-0.5073666312422525,-71.3554077629765,-0.45236663124225246
649,-74.27953289480217,-0.9903658344695483,-74.22953289480218,-0.9353658344695482
650,-74.47805014597803,1.8891148696697169,-74.42805014597803,1.9441148696697168
651,-68.92193758624818,1.9261313461471445,-68.87193758624818,1.9811313461471445
652,-72.80507235250123,4.077376031705708,-72.75507235250123,4.132376031705708
653,-75.95261608397499,0.9947049804727666,-75.90261608397499,1.0497049804727665
654,-75.45230728093333,4.660572259411644,-75.40230728093333,4.715572259411644
655,-72.71740508986221,6.086897389953679,-72.66740508986221,6.141897389953678
656,-70.43745783750262,0.9223091506918824,-70.38745783750262,0.9773091506918824
657,-74.38367695959946,3.816625856132129,-74.33367695959946,3.871625856132129
658,-72.49254626210649,7.020196896407385,-72.44254626210649,7.075196896407385
659,-71.77990072723009,8.348795363718693,-71.72990072723009,8.403795363718693
660,-77.45132093901378,-0.1884145645557478,-77.40132093901379,-0.1334145645557478
661,-73.18587044079925,7.153471984412569,-73.13587044079925,7.208471984412569
662,-74.58848789241421,0.6075519355685692,-74.53848789241421,0.6625519355685693
663,-77.3492560085393,5.611941476456064,-77.2992560085393,5.6669414764560635
664,-68.88522516331635,4.390948289594817,-68.83522516331635,4.445948289594817
665,-71.37333888438582,4.4877993774394325,-71.32333888438582,4.542799377439432
666,-77.97727815689404,0.05451627728768749,-77.92727815689405,0.10951627728768748
667,-71.60513497247926,-0.014011460811179433,-71.55513497247927,0.04098853918882057
668,-70.02292058433132,4.214439370333483,-69.97292058433132,4.269439370333482
669,-68.99345110158691,6.212692327125176,-68.94345110158692,6.267692327125176
670,-73.71143957934386,6.656456047344459,-73.66143957934386,6.711456047344459
671,-74.24003899526475,3.659553009609466,-74.19003899526476,3.714553009609466
672,-72.90527033905083,-1.3978003959073888,-72.85527033905083,-1.3428003959073889
673,-69.81043573539365,8.410005625723713,-69.76043573539366,8.465005625723713
674,-70.14014163494538,8.681739559868813,-70.09014163494538,8.736739559868813
675,-68.32915810470455,3.382183490971542,-68.27915810470455,3.437183490971542
676,-68.18857950266597,7.850591668619009,-68.13857950266598,7.905591668619008
677,-73.81837532214826,-0.9439311278000098,-73.76837532214826,-0.8889311278000097
678,-74.45265409953213,2.5990742780530143,-74.40265409953213,2.6540742780530144
679,-75.35460322695242,1.0430013475951494,-75.30460322695242,1.0980013475951493
680,-73.16325412352299,3.8857582766262686,-73.11325412352299,3.9407582766262688
681,-69.0426188190441,6.005232517211306,-68.9926188190441,6.060232517211306
682,-69.77185894997707,7.917844154499714,-69.72185894997708,7.972844154499714
683,-76.94336430651119,8.261174000917737,-76.89336430651119,8.316174000917737
684,-72.58217898603893,4.09588097350152,-72.53217898603893,4.150880973501519
685,-74.09289233209732,0.87313702948917,-74.04289233209732,0.9281370294891701
686,-70.00163019292923,1.1103793328529363,-69.95163019292923,1.1653793328529363
687,-73.87443192358697,5.580521529043311,-73.82443192358697,5.63552152904331
688,-70.89421925703797,7.93701828293349,-70.84421925703798,7.99201828293349
689,-72.45254537977597,1.1413997762268258,-72.40254537977597,1.1963997762268257
690,-69.97900453148245,7.466555800888727,-69.92900453148245,7.521555800888727
691,-72.06786671909029,8.04145280882197,-72.01786671909029,8.09645280882197
692,-69.35120212091489,3.196051528229008,-69.3012021209149,3.251051528229008
693,-73.17057778587437,0.1352272133959822,-73.12057778587437,0.1902272133959822
694,-71.67100927583462,7.262036124466311,-71.62100927583462,7.317036124466311
695,-69.64039712181797,2.5279939446933604,-69.59039712181797,2.5829939446933605
696,-74.4561967531018,6.118732629466726,-74.40619675310181,6.173732629466726
697,-71.12741709966248,-1.3462862797390862,-71.07741709966248,-1.2912862797390863
698,-68.30727081671058,0.10674422968461883,-68.25727081671059,0.16174422968461882
699,-70.71772653637358,8.372206377874244,-70.66772653637358,8.427206377874244
700,-72.59523181545363,3.2361384475191954,-72.54523181545363,3.2911384475191956
701,-71.62044767085486,-0.41737121293092905,-71.57044767085486,-0.36237121293092905
702,-77.02904319064845,3.0829660740960305,-76.97904319064845,3.1379660740960307
703,-74.25719654375753,7.90767832296058,-74.20719654375753,7.9626783229605795
704,-74.82965461006037,-0.8295852628334099,-74.77965461006038,-0.7745852628334099
705,-74.01930301859285,5.463881212784889,-73.96930301859285,5.518881212784889
706,-74.62892225869194,3.1912743330493027,-74.57892225869195,3.246274333049303
707,-70.29830354855248,7.673341979563284,-70.24830354855249,7.728341979563283
708,-76.23663397280146,2.4389690210796324,-76.18663397280146,2.4939690210796326
709,-70.18942644650103,2.981746732366493,-70.13942644650103,3.036746732366493
710,-71.69476836734194,7.287440980295406,-71.64476836734194,7.342440980295406
711,-71.42209417376044,-0.1021571570258466,-71.37209417376044,-0.0471571570258466
712,-68.04321209836779,8.579478359683712,-67.99321209836779,8.634478359683712
713,-69.51421115766817,1.3142614893188123,-69.46421115766817,1.3692614893188122
714,-76.1741938926978,1.9902403495788032,-76.1241938926978,2.0452403495788034
715,-76.47031854094888,-0.3850153367180873,-76.42031854094888,-0.3300153367180873
716,-68.89419617723341,1.1549934323236446,-68.84419617723341,1.2099934323236445
717,-72.83911212246187,6.086288906427939,-72.78911212246187,6.141288906427938
718,-72.0086033274565,4.798402601656249,-71.9586033274565,4.853402601656248
719,-75.50584297724916,-0.5316710279866239,-75.45584297724916,-0.4766710279866239
720,-72.3602149236473,4.1933148532413,-72.31021492364731,4.2483148532412995
721,-73.62394848416572,3.3883366867361744,-73.57394848416573,3.4433366867361745
722,-73.5803270646303,4.0754557259975,-73.5303270646303,4.1304557259975
723,-75.25396040336548,4.705991710710248,-75.20396040336549,4.760991710710248
724,-72.25776695893076,2.219350396030455,-72.20776695893076,2.274350396030455
725,-71.32225088896067,1.8108376867304266,-71.27225088896067,1.8658376867304265
726,-76.96294223430178,6.013562075134468,-76.91294223430178,6.0685620751344675
727,-68.5537210080641,2.7091926440158742,-68.5037210080641,2.7641926440158744
728,-69.48585438095715,3.089532197022689,-69.43585438095715,3.144532197022689
729,-72.38990048412737,5.618402354529811,-72.33990048412737,5.673402354529811
730,-73.31158943510951,1.2487037735070032,-73.26158943510951,1.3037037735070032
731,-70.26551541847651,5.23988531492269,-70.21551541847651,5.2948853149226895
732,-77.68620354938106,8.46422168714874,-77.63620354938107,8.51922168714874
733,-70.1559914305371,2.1979489853751843,-70.1059914305371,2.2529489853751845
734,-73.0168969629221,-1.896324758811497,-72.9668969629221,-1.8413247588114972
735,-68.7519045786385,-1.893814459509727,-68.7019045786385,-1.838814459509727
736,-70.53398581397813,-1.6639030615727801,-70.48398581397814,-1.6089030615727802
737,-73.32496434974692,7.281003129670185,-73.27496434974692,7.336003129670185
738,-73.36424183305462,8.965988094428987,-73.31424183305462,9.020988094428986
739,-74.34568661028234,3.2940676581542006,-74.29568661028235,3.3490676581542007
740,-73.35353906921813,-0.5544032896745374,-73.30353906921813,-0.49940328967453745
741,-70.60580547067806,8.818549698393479,-70.55580547067807,8.873549698393479
742,-68.47027443924732,-0.011919550265604428,-68.42027443924732,0.04308044973439557
743,-73.32904591467323,8.038527478662717,-73.27904591467323,8.093527478662716
744,-69.50577129373303,5.1623332009078275,-69.45577129373304,5.217333200907827
745,-72.59931544365193,7.255014250892378,-72.54931544365193,7.310014250892378
746,-76.65798683692948,0.39925647007591003,-76.60798683692948,0.45425647007591
747,-71.50231816661046,8.488557871170356,-71.45231816661047,8.543557871170355
748,-74.65783673317856,4.92165524727388,-74.60783673317856,4.97665524727388
749,-72.62952343036044,0.1612328554686968,-72.57952343036044,0.2162328554686968
750,-71.99809155418083,3.428717205436551,-71.98809155418083,3.4397172054365512
